7001,宝宝洗了洗手！手表的喇叭都变心了！什么深度防水呀？？？
7002,京东服务，不太行
7003,唯一不太好的地方是银色不是很好看
7004,很好很美丽的电热水器&hellip;&hellip;经济实惠&hellip;&hellip;赞
7005,整支直接丢箱子里没有单独外包装，扭开盖子油直接就出来了，这样的包装内里的东西换几百遍无人可知怎么敢用。虽然有防伪码，但是瓶子和内容一不一致就不知道了。必须差评
7006,貌似没啥用，就放上前几天死了几只，后来再也没见过
7007,买了俩，有一个US-B经常断电，还没返回去
7008,给差评，什么呀，盖子都是磨坏的，一看就不是新的，没用呢，不知道怎么样
7009,还可以吧，我觉得应该弄个无色的唇膏
7010,还不错，挺便宜的，不知道好不好用，因为还没打开用
7011,整体还算满意，性价比还可以，声音有点大，还可以接受，
7012,非常差，千万别买，不是黑粉，亲身经历，用了几天就坏了，就几厘米的高度，以前的手机几十厘米都没问题，可以想象这是什么质量，而且信号不好，wifi也不好，真的不想说了，客服很久都不处理，为避免麻烦，最好别买
7013,送货快捷，物美价廉。
7014,不好！！送女孩子，结果适得其反！！！！！！！！！！！！！！！
7015,产品不行，用了没效果，就飞蛾进去，其他蚊子都不去。
7016,喜欢 第一次完完全全因为被颜值而征服下单 价格也很给力 实际效果用后再补上
7017,以后都不能买这个了，孩子用了屁股起红点点，里面的东西不好，不推荐
7018,没买杯子，怎么评价？
7019,质量还行，就是贵些。
7020,收到货就是这个状态，太失望了，不知道真假
7021,必须差评  与冰箱无关 京东派件员把冰箱送到我家楼道就跑了 这么大个冰箱 我怎么往家搬  京东服务太差了
7022,太浓了，酒精味太重了点，我还是习惯清淡香味的
7023,吃了一段时间好像没有什么感觉
7024,很好用的电压力锅，操作简单两个内胆
7025,很好，特别好的米，煮出来的饭也特别的香！支持京东！支持金龙鱼！！！
7026,挺好喝的茶
7027,本来说送的腾讯视频会员没有送，被坑了&hellip;&hellip;
7028,虽然好用但是说实话不怎么好吃里面全是黄豆肉有点少味觉感觉很奇怪反正不好吃，图片里是把肉挑着吃完了后面就吃不下去了
7029,"太干了,难吃!!! 差评 一股土味"
7030,下单前看的评论的问题都有，所以无奈呀
7031,质量很好，设计一般，不是很舒适，背带前背卡脖
7032,东西坏了客服不让退，快递经常不通知就放物业有时候还送错地方，丢件，真是做的越来越差了，之前买东西还xujia销售，用了几年果断卸载，真是太失望了
7033,感觉不是很防滑，也不是很坚固
7034,以前买的这个牌子纸尿裤，孩子用着很好。可这次孩子居然过敏，起疙瘩，满屁股红通通的，疼的呜呜哭，看着心疼。这个纸尿裤是怎么回事？
7035,包装非常精致，生产日期也没有问题，实际好多坏的，味道都变质了，差评！不敢再买
7036,有点潮了，别的还好给孩子吃的希望食品类商家在质检方面能严格把控一下
7037,也一样
7038,故意发残次品，还想强卖，谁会花1000多买个坏的
7039,质量不错，便宜实惠
7040,东西收到没用呢，客服真坑告诉我双十一会涨价，刚收到就降好几十，全是套路啊，大家就等过节买吧，别被坑
7041,电脑用着还可以，就是客服稀里糊涂的，有没有赠品都不知道。下单之前问他有没有赠品，客服说:有，结果收到货就没有了。问客服，客服说那是系统回复，后来又说是另一个客服回复的，他不了解。总之态度不是很好。买之前最好问清楚再下单。
7042,质量一般般，款式还行，还算对的起这个价钱！
7043,价格实惠，质量不错，个头太大了点。
7044,存放寄送环境不行竖排第一排的管子全裂了也是厉害。
7045,快快快，快递钱很快，快快快
7046,商品还没收到就降价，向在线客服申请说明情况，要价格保护，在线客服不给解决问题，跟我宣讲公民纳税的重要性。我也是服气，在线客服相比较电话客服，业务能力差的不是一点点，不解决问题只会复制粘贴，完全就是个摆设
7047,很不错，好吃
7048,挺差的，简直就是指纹收集器，而且屏幕特别沾灰，屏幕上还有静电吸灰，擦了还有，真是差透了！
7049,奶粉不错，但快递哥差评，服务差
7050,不太好，枣子看起来脏脏的～下次不会买了&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;&hellip;
7051,骗人的，就是普通的豆浆机
7052,还没吃。吃了再来评！感觉还行的样子
7053,东西还行！
7054,还是可以的，用了以后质量一般。
7055,孩子特别喜欢这个经常买，包装很好看，不太甜
7056,很好 配送速度非常快
7057,面太多，这梅林品牌也开始不厚道了。
7058,蓝色怪怪的。。。。。。。。。。
7059,非常不喜欢这个。抱歉
7060,按上电视还是少少的有些晃悠 很细微 我家承重墙
7061,假货，抢注商标的，黄色的，又油。
7062,不好打，水果切的很小块还是打不到，每次都要把料理机拿起来晃晃才能打碎
7063,还没喝，看到报道说网购的奶粉很多假货，不敢给小孩喝了
7064,口感不行，便宜没好货。
