14001,蛮大瓶的，还没使用，味道很不错，看上去不错。
14002,尼玛，这是啥破玩意，比地滩货还***
14003,货收到了。但目前还没有用。
14004,辣鸡，什么东西，一点都不好，劝大家别买，我现在要不是没有手机，我会退的，比我以前小米4差不多，亏了，以后不买这小米了
14005,便宜没好货啊，电源线就出来30厘米。少了20厘米电线就发财了吗？安装的师傅也不愿意换电源线给我，东西好服务也好。不错不错
14006,定时器不归位，这款洗衣机水满后不会排水，如果我忘了该怎么办？
14007,差评 东西有划痕 然后明明我买的时候图片显示赠水壶 后来不增我 
14008,真***，电池一天三会，还不敢用。发烫的厉害，无语，还不退货
14009,用后再评
14010,充电器不好，充电器电都不满，充不满，非常不好，失望
14011,外边看着不大 不过内胆但是挺大的
14012,提前买价格上让人不舒服，再也不买苏宁的东西了。
14013,息屏、待机经常收不到通知，时有时无，打开程序界面，通知立即响应，不知怎会是?
14014,在这家买了很多次了，效果还是那么好，物流也很快的呢，支持支持啦
14015,骗子
14016,在手机端用还可以，但在ipad上实在不好用，软头的完全没反应，可能要求接触面比手机大，硬的一面可以摸，但书写不方便
14017,快递不给送，还让去路口取，希望大家购买的时候，考虑一下，[追评]买回来了，刚开始声音很大，2天左右吧！没有声音了，声音很乱，没有手机声音大，老板还说不管，
14018,无语。
14019,空军建军节考虑考虑考虑考虑空军建军节空军建军节
14020,还没用
14021,手机还没用刚拿到 就只有一手机和充电器
14022,送快递的不给送上楼，苏宁易购不都送货到家么？希望快递不分地域，都能送货到家。。
14023,便宜没好货，想要买这个油的消费者们都注意了啊。不诚实我都后悔啦。
14024,收到货后，漏油不少，联系客服，客服说漏油太多，不好补偿，让退货处理，跑了几家快递，都不邮寄，没办法，只有自已承担，建议尽量少在网上购买，免得无法退货，自己吃亏。
14025,字幕不清晰质量一般
14026,刚买到手十天就降三百，心碎。
14027,送的东西非常多，哈哈哈，很惊喜。补水效果中等，自己还需要在摸点锁水霜。
14028,10月28号说双十一提前享，结果买完就降价。问客服说可以收货七天贵就赔，补差价优惠券，结果申请时又补不了。不爽苏宁欺诈销售，于是退货，结果钱到账才发现少了33.27元，问客服说是取货费30元，可是事先并没有说有此收费，再次不爽！问为什么多收3.27元，没有回复，算了，几块钱也懒得要了。
14029,太***了，还不如几十块的，真的不值，300块买块***回家真心疼[追评]希望卖家给我退货
14030,没有一样好，设计非常不合理。不知设计的人有没有用过洗衣机。然后售后还告诉我童锁不能解除，说明书上白纸黑字写着可以解除
14031,送货的太不负责任了，东西应该不错，还没插电呢，昨天电话告诉我上午，今天上午告诉我四点，到了四点又说要五点多，扔下就走，问什么也不回答。
14032,油烟机和有变形坑洼之处，调节罩也有些变形，东西做的质感都很一般，好像没有实体店东西质量好，售后安装的服务不咋地
14033,一直在用，好。
14034,无语，假货无疑，一直用吾尊，看苏宁自营想应该不会是假的，多买了几套，没想到是假货，回来扫码了没问题，今天以前的用完了，打开苏宁买的用，味道不一样，一股酒精味，以前的保湿效果很好，苏宁的一会就发干，过了七天不能退，以后再也不会在苏宁买东西了，自营的东西质量都没保证
14035,***苏宁
14036,用了一段时间，挺好用的
14037,不错音质不错小巧
14038,质量一般
14039,现在才2899，我买时3099，还是裸机，啥情况！
14040,宝贝很满意
14041,这是一次痛苦的购物体验，在11年的网购中，这次网购让我确实心力憔悴。
14042,在这里买过很多次面膜，这款面膜没有之前盈彩的舒服
14043,包装太***
14044,我没有收到商品，   你们对消费者有欺诈行为   我要发表  商家诚信去哪了？[追评]你们货不给买家，钱应该可以归还买家，一点小钱也贪丢死中国人了
14045,买了一个星期，摔了2次，就这样了，谨慎购买
14046,给四星吧，还未开封，先好评。
14047,太悲催了，才用一天，放在口袋里，按键掉了。
14048,骗子骗子骗子骗子骗子骗子骗子骗子，保价双十一？截图了，领优惠券了，双十一电话不通，客服不回，根本连不进去，以为12人少了能接通，结果不返了！一堆原因一堆政策一堆规定就是不返了！骗子！再不相信所谓保价了。人***保价返就返了，唯一在苏宁买的电器真恶心到了。几十块看清了，以后绝不相信苏宁了！
14049,电宝充了一会儿，就热的不行了，充电速度还很慢。
14050,没有想象中的好
14051,不是很划算，很小，质量一般
14052,后天试试 在评价
14053,东西没试，估计也没啥问题，毕竟是大厂，但是送货的师傅连包装都懒得拆，不拆怎么验货？态度很一般，不敢恭维
14054,太小了不怎样
14055,送货慢，差不多两周送到然后送错了，之后货到了后发现这是液化气的不能用在天然气上，然后联系客服也没有打巧太太电话一直没人接，留言也没人回复，售后服务不敢恭维
14056,呵呵
14057,不好，最起码的耳机都没有，
14058,挺便宜的
14059,用着挺好的，就是水放得有些时候会出来
14060,拍错............也不知道是不是灰色 太黑了 就是黑色 应该买咖色
14061,标注说什么保价保价，忽悠提前购买，一到货，就开始推出双11不高于3699，申请保价退差价，就说这是双11要预约的价格，不是谁都可以买?你限制购买数量了？只限制一下双11当天购买这个条款，就一句不退差价，这就很苏宁！
14062,苏宁正品，买的放心
14063,便宜没好货啊！
14064,东西还没打开，不清楚怎样，外包装有一些受损，包装有些粗糙。
14065,商品没发票才买几天双11下降***买给孩子买的还没用，不知功能怎样希望好用
14066,手机是别人用过的。卖家忽悠人，客服是摆设
14067,懒得评价，有瑕疵
14068,买了才没多久就降价300，太不保值了
14069,货已收到、刚开机有杂音
14070,不知道商家为什么把干成橡皮泥一样的商品发出来，虽然钱不多，但是不是这样做人的！！！希望能够退货！！！
14071,这个水很稀，很我以前用的不一样！
14072,质量不错就是无法绑定手机
14073,还未用，用后再评价！
14074,产品不错，就是外观很一般。
14075,不错不错
14076,开不了机的
14077,使用安全，清洗方使。
14078,不划算，比别处都贵
14079,转的时候有时咯噔的响 不知道什么原因 打的迷糊挺好的
14080,洗衣机桶内中间锁螺丝哪里会一直积水，衣服的时候洗不怎么动，感觉机子没啥力气，甩干也甩不怎么干，电机动力不行
14081,之前就关注很久了，这次趁活动价入手一个，安装后使用了一下，非常舒服，立马又下单了给老人也享受享受
