1,我也觉得不好用。胳膊搽了晚上都是斑斑点点的红疹。说了客服翻来覆去就那句老话。产品没有问题。。没有问题哪个有时间说这些
2,好，不错，感觉这是一次很不错的购物
3,外观漂亮！服务态度很好！很满意[追评]很好用
4,***产品，来电不震动。
5,噪音还是有的，声音还是挺大的、就是外观不错很漂亮，也好清洗
6,夹滴不是很好，稍稍动就掉了
7,刚买的新冰箱就一道大划痕，给我30块钱要私了，果断差评，都是啥事啊。
8,松下洗衣机真不愧是老品牌，不错好用给个赞
9,哎呀，板板一侧身就会关屏幕，要重新输密码，咋回事啊。挺不顺的，bug吗？
10,绝对差评!不谈相机如何，进店被宣传搞优惠活动，买了才几天，竟然又掉400多，无价格保护措施，后查订单里有4件赠品，可只给一个，反映客服无人解决，让到店里自行交涉，索要销售电话也不给，只能给予网购以来的第一个差评！
11,很差劲，质量不好，
12,产品假的要命，简直是我在网上购物最差的一次，比我在天虹商场买的24元的护发素差劲100倍
13,这个中评不是给键盘，键盘很好用。给配货员！我要的是白色的，居然给我发个黑色的，懒得退换了。PS：本想给个差评，看在键盘好用的份上，勉强给个中评！
14,来了竟然直接有裂痕。。。衰啊，退货了直接。。
15,可以。。。。。。。。。。。。。。。。。。。。
16,上门安装服务态度很好！调试后和自己的想象一样！不错
17,一般吧，车上制冷很慢
18,前一天晚上十点买的79.9，第二天一大早就变成75.8了，，，，价格就这么不稳定？？？无语了
19,看着很简陋，做工挺粗操的。
20,团购活动买的，2天到货，回家后十分钟组装好，开着就没停，风力强有3个转换，有一组是柔和风，定时效果好，遥控器控制方便，便宜实惠耐用。值得推荐。
21,用了半个多月，手机现在返厂维修了
22,收到货包装是旧的，有破损，拆开后，发现硬盘有用过的痕迹，硬盘各脚还有灰尘，表面有轻微划伤。正考虑是否退货。购物体验奇差。
23,开始担心1.6kg会有点重，纠结了很久，拿到手感觉还是很轻的。只是前盖金属拉丝没有金属质感，后壳是塑料的，美观性差了点。体统占用空间较大，就只剩200G可用。希望后面好用。
24,油烟机装好了 东西质量很好 安装师傅非常热情 相信使用效果会很好 谢谢
25,非常好，价格很划算，pluse3 出来无爱，果断入手2代
26,内胆看起来不那么干净，有一点油脂，烧水噪音有点大。。。
27,线太短，差评！
28,榨果汁不得行
29,很好[追评]灵。
30,还没收到就降价了
31,左边就是送的奶牛，右边是自己的。只能说送的奶牛真是无语了。
32,容量很大，但是洗衣好像不带劲，强度不够，衣服少的时候甩干机效果也不好，衣服拧得出水。洗衣机装好了看到底盖也没有给我装，问客服说没必要装，我理解的既然产品这样设计的就应该是每个环节都是有用的。
33,很不错的质量，家里买了好几个送人都说好，店家的服务特别好。物流快也很热情。
34,发货迅速等待安装，观看感受等使用后再来评价
35,可以，，，，，，，
36,山寨版
37,非常完美，爸妈都喜欢
38,装上去挺好看的，不占地方，很高端哦！颜色也很喜欢。
39,冰箱非常好，非常静音，放卧室都不会觉得吵，物流给力，大热天搬到4楼，没有电梯的。还很热心的帮忙介绍新机注意事项，非常好
40,物流飞速，昨买今到，价格搞不清，昨买599，今天就499。坑人！
41,其它方面都还好，就是电池太不赖用啊，一般只能用一天。
42,可以不错，，，，一直在用，，，冰一下是用效果更好很好～～～
43,"燥音特大,外表温度发烫,温度特高.送货暴力，建议购买4000元以上的！"
44,很好用，不错，就价格贵了，买后就降了10块
45,太容易碎了，轻轻磕碰了一下就裂了
46,质量太差，魅族***手机，祝早点倒闭，还不如魅蓝NOTE5，大家千万别买！做工越来越差，屏幕也不好，没有NOTE5好，大黑边看着想吐！拍照还不如NOTE5，千万别买这部手机，祝魅族快点倒闭！我后悔了，现在就想退货！
47,大品牌，好
48,商品已经安装，由于没有通天然气，所以没有试机，配件还是比较贵了，虽然标的是公司统一价，要不用不保修的，物流差评吧，赠品差评吧，送货都送别人家去了。
49,没什么效果。精华也较少
50,到手遥控器扫风键不能用，苏宁安装说不带开孔，不能按照服务标准说明的打孔安装，安装人外机也没有规范固定，放外面钉子订上就好，不怕刮风掉下去，总之服务不满意，标准与实际太差，售后处理苏宁和美的推脱，处理缓慢
51,产品跟店家所说参数出入好大，店家参数电源线长有1米。收到货实际只有70厘米。出货前再三跟客服确认电源线长有1米长。收到货电源线短不能正常使用。
52,售后回答问题比较耐心
53,收到的加湿器外观有磨损 是掉漆那种 非常影响外观 和售后沟通说补20元 考虑到退货也麻烦就算了 但问了一两周也没有返 就是在拖延时间 发货也是四天后 很慢 现在严重怀疑不是全新的
54,冰箱已收到不知道质量怎么样里面的铜管暴露问售后他们说这款冰箱都是这样的不知道真假反正不是很满意所以介意大家以后买东西一定要慎重
55,很好，售后服务很放心。
56,刚用，感觉一般，波动幅度不够，振动可以。贴合不够
57,有色差，还没用，用了在来！
58,顺利收到，声音很小，很安静，谢谢！
59,电池很快就没电
60,很是方便。实惠耐用
61,鼠标垫的图案不是KT猫的图案，还有一股味道。
62,用了这么久，好像没什么效果
63,发票呢？没有发票，物流比购买时时间显示不符
64,不错，一直用米家的东西
65,发货慢不说，货到了扫码预约安装，选择安装机型居然没有超4X40的型号。联系客服也没人理睬。第一次买乐视的产品就是如此差的体验。看来这品牌售后很有问题
66,非常好用时间刚刚好声音可以接受范围小巧不占地方
67,东西拿到有点脏，感觉像是被人用过了
68,网络比较慢
69,当天下单，隔天送到，再一天即安装上了，感觉还好，师傅上门材料费和页面公示有出入，但260也算能接受，大热天还是辛苦他们了。期望产品质量值得我信赖就好，相信苏宁～
70,网孔太大，起不了什么作用，
71,花了2300买了个手机还要花一大把的时间去售后处理充电器质量问题，客服说充电器坏了不属于质量问题，估计东西卖出去就是顾客认倒霉吧苏宁售后也没解决，
72,我要的是玻璃的，给我送的塑料膜，太差了以后不在你这里买了[追评]***商家，膜太差了，各位别买了，膜的大小还不一样，建议别买了
73,分辨率太低，雾蒙蒙的。
74,我觉得这次购物还是比较失败！吸力真的不大！
75,给父母买的，爸爸妈妈非常高兴，电视效果好，质量好，值得购买。
76,有时还是有点卡，重启后输手势密码总说不对
77,移动硬盘不错，但有点挑电脑，老些的电脑还是读不出硬盘啊！
78,只要你在苏宁易购购了物，他们的工作人员就会经常变着名目来骚扰你，已经说过他们很多次了，以后不要打电话来骚扰，但他们还是无所顾忌的经常打电话骚扰！强烈谴责苏宁这种下三滥不道德行为！
79,很香
80,这款冰箱真的是失望了……一直在苏宁家买电器的，想买个小的给出租屋用，到了后才发现冷冻室好小好小呀！只能平躺着放350的饮料4瓶……小也就算了，用了几天，冰箱里的菜靠冰箱壁的一面菜直接是冻上了……然后又发现冷冻室也是！靠壁的是冻上的，中间的是软的，并且还结了厚厚的冰霜……我觉得结冰的冰箱就像小时候家里用了20多年的看冰箱才会这样吧……
81,油烟机已经装好好几天了，这几天忙了点，没有及时点评使用情况。总体来讲，我对机子很满意，机子很大气，吸力很好，油烟吸得很干净！邻居见了也说赞，说过几天也要购这样一台！
82,睁开眼镜看清楚，第一张我要的，后面两张你们发的货，一样吗？一样吗？这么简单的问题使劲问。电话轰炸吗？
83,超不好
84,一般，电池一天就没电了，容量没介绍的那么大
85,灶台轴特别滚烫，不好。
86,总体很好很超值，但是洗衣机正面的那个纸贴“力甩手”三个字真烦人，想撕也撕不下去
87,外观好看，容量蛮大，关键免烫手，不错
88,质量非常好，老板很有耐心，很开心的一次购物，下次还会光顾
89,吸尘器效果非常好
90,物流慢13号下的单19号才到货，而且我要的是白色，打开后发现很脏，不知道摆放了多久
91,东西收到了，包装挺好，还是挺不错的，期待后续使用情况
92,其他都还好，就是塑料做的，应该不值这个价格，希望能够改进。
93,商品与卖家描述的根本不一样。无良商家虚假宣传。
94,太差劲了  跟品牌鼠标质量差太多 滚轮粗糙辣手 包装不好
95,"苏宁质量非常好，与卖家描述的完全一致，非常满意,真的很喜欢"
96,充电效果好
97,还没有用。感觉还可以
